1.909518213866039787e-02	7.298628209637707080e-03	7.355612059571376565e-03	7.535379525822459394e-03	1.784066441095047764e-02	1.913730255164033944e-02	2.050183598531211612e-02	1.027944111776447032e-02	1.076481443510354796e-02	2.441613588110403549e-02	1.103934233705225997e-02	2.596017069701280280e-02	1.288976184630493543e-02	1.353179972936400556e-02	3.302079086832450383e-02	1.453710788064269295e-02	3.349056603773584856e-02	3.731343283582089221e-02	3.951367781155015052e-02	1.265614727153188679e-02
2.212051868802441049e-02	2.042419481539670123e-02	1.921537229783826933e-02	1.260835303388494963e-02	2.390131071703932228e-02	2.775693923480870157e-02	2.651515151515151589e-02	2.658788774002954214e-02	9.845834952714082461e-03	9.863429438543246802e-03	2.054442732408834002e-02	1.892016612828795533e-02	1.730418943533697587e-02	1.083384053560559890e-02	1.861252115059221571e-02	1.255775382063736498e-02	1.273737841593330228e-02	1.237739374124240989e-02	1.275510204081632681e-02	1.495588551753819669e-02
1.880141010575793123e-02	7.667669610792972844e-03	8.549444286121402406e-03	1.756051257712387334e-02	1.653022670025188975e-02	1.720056809215717367e-02	1.695713612812058471e-02	1.580459770114942680e-02	1.262019230769230796e-02	6.722689075630252503e-03	9.983105513745968440e-03	9.934853420195439641e-03	8.519500189322225595e-03	8.316008316008316470e-03	4.641448131817126933e-03	3.646086533787068571e-03	4.705882352941176058e-03	6.921099466086612882e-03	9.309856304391824280e-03	1.347863492973903031e-02
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.169040580489115813e-02	1.634320735444330999e-02	1.728024042073628835e-02	1.474142097631706179e-02	1.200218221494817224e-02	1.209948465157965544e-02	1.214574898785425114e-02	1.183828456555729297e-02	1.406390639063906378e-02	1.117068811438784622e-02	1.626571897211591053e-02	1.533826348945494314e-02	9.823750361167293138e-03	1.461318051575931191e-02	1.540136901057871828e-02	1.761956130888169686e-02	1.572070232748060473e-02	1.544912822776429127e-02	2.621283255086072003e-02	2.647910633016135537e-02
1.169590643274853736e-02	1.250000000000000069e-02	1.092353525322740763e-02	1.061776061776061736e-02	1.203659123736157931e-02	1.117647058823529466e-02	8.255365987892129831e-03	8.381351492928235114e-03	5.271084337349397214e-03	8.880118401578688050e-03	4.259850905218317760e-03	4.084411164057181499e-03	9.414654113794515208e-03	5.839416058394160218e-03	6.565064478311840451e-03	1.304206064558200220e-02	1.364213197969543073e-02	6.608933454876937327e-03	1.449275362318840597e-02	7.740270909481831475e-03
1.173256187720990093e-02	1.188946015424164476e-02	1.009615384615384671e-02	9.162303664921465224e-03	1.294288950008089245e-02	1.347840207859694710e-02	1.031621439784705108e-02	9.216589861751152066e-03	1.202060675443617638e-02	9.561166952684481066e-03	1.313868613138686157e-02	1.392301392301392368e-02	1.646090534979424008e-02	1.407349491790461232e-02	1.275760549558390550e-02	6.247307195174493441e-03	1.469387755102040741e-02	1.664025356576862014e-02	1.582014987510408158e-02	2.131147540983606425e-02
4.484304932735425769e-02	1.441501843781428129e-02	4.522613065326633319e-02	3.954802259887005983e-02	3.550295857988165771e-02	3.144654088050314461e-02	2.547770700636942803e-02	1.273885350318471402e-02	1.273885350318471402e-02	2.580645161290322578e-02	2.238567316917172961e-03	2.434756143954957056e-03	2.549443757725587331e-03	3.521126760563380448e-02	5.333333333333333676e-02	4.026845637583892357e-02	4.477611940298507204e-02	3.249097472924187407e-02	2.240896358543417385e-02	2.466367713004484138e-02
8.249511542079744977e-03	1.622843056696795377e-02	1.677693761814744861e-02	7.815615280325384148e-03	1.635220125786163506e-02	1.322145944571573827e-02	1.470221779217542948e-02	8.288396245256641343e-03	1.029973382710334430e-02	1.243715268589573944e-02	1.235250737463126913e-02	1.048951048951048994e-02	1.787773933102652923e-02	1.870907390084190769e-02	8.931698774080560135e-03	8.767809613276968811e-03	2.388211382113821293e-02	2.833333333333333190e-02	3.016241299303944190e-02	3.200000000000000067e-02
9.860477595921653474e-03	1.042810098792535702e-02	8.569822983984265105e-03	1.784094345328091774e-02	9.449981543004798770e-03	8.206063369044905298e-03	1.337153772683858689e-02	1.429015222118670478e-02	1.462077368260737177e-02	1.221285257342250713e-02	6.933610677760443895e-03	1.024363233665559307e-02	7.974481658692184408e-03	8.099215388509238556e-03	7.930607187112763759e-03	6.389776357827475772e-03	5.688401980406615314e-03	4.559270516717324993e-03	5.111893672611609804e-03	4.535147392290249553e-03
1.097017483716146782e-02	1.095857418111753287e-02	2.398243539942577357e-02	1.353383458646616536e-02	1.453488372093023236e-02	2.358261993215958821e-02	2.098591549295774489e-02	1.562500000000000000e-02	1.700235417211613809e-02	1.473153711959682144e-02	1.387531756888801988e-02	1.375786163522012620e-02	1.575733701004530113e-02	1.229555735993504220e-02	1.958008964378391004e-02	2.109004739336492809e-02	1.269531250000000000e-02	1.977966950425638290e-02	2.104735655224254653e-02	8.810116086235489016e-03
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.363636363636363535e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.421642415119585279e-02	1.434828575743845279e-02	1.029181865554976497e-02	1.541397533763945969e-02	1.098480010218418762e-02	1.398698241240825361e-02	1.397230052702537126e-02	1.133465570983281309e-02	1.191412835787344048e-02	1.025019287997354714e-02	1.148283095947885690e-02	1.281835048068814299e-02	1.275862068965517328e-02	1.340634441087613232e-02	1.484918793503480286e-02	8.947246107366952847e-03	6.958367732043873460e-03	1.507958670762356811e-02	1.000370507595405717e-02	2.319826786266625598e-02
2.080443828016643668e-02	1.256961018297533816e-02	9.363937421491377519e-03	9.790832220738763386e-03	2.072538860103627020e-02	2.181584857234520475e-02	1.905387647831800410e-02	1.825888490381480378e-02	2.268635217861001210e-02	2.145085803432137186e-02	8.461853418861743983e-03	6.360619469026549018e-03	1.005981511691136573e-02	8.381423467985709905e-03	1.462686567164179184e-02	8.620689655172413673e-03	1.563883151372086333e-02	1.517857142857142842e-02	1.575757575757575843e-02	1.641375038711675310e-02
1.076783737546543190e-02	9.547450830628221446e-03	8.430913348946135824e-03	1.076783737546543190e-02	1.078382426360459390e-02	1.150805563894726283e-02	1.007206737865763702e-02	1.070686070686070746e-02	1.148820485837060389e-02	1.000638705556738429e-02	7.869771453212591819e-03	1.027138068980430231e-02	1.022628372497824158e-02	1.016379672406551860e-02	1.206686593601239907e-02	1.267022927081537693e-02	1.382852627419992042e-02	1.263440860215053752e-02	1.201419859834349652e-02	1.151881096144913991e-02
1.301005322294500333e-02	1.242603550295857950e-02	1.204068922565912358e-02	1.930099113197704733e-02	1.263608087091757336e-02	2.031176192725555121e-02	2.108433734939758886e-02	2.294921875000000000e-02	2.338376891334250501e-02	2.176752285589899846e-02	2.230639730639730547e-02	1.568825910931173975e-02	1.714438789177605282e-02	1.833607006020799082e-02	1.569066965536564801e-02	1.896006894570525722e-02	1.706108970831040142e-02	3.067993366500829100e-02	3.156510302498904269e-02	2.929247408742676959e-02
1.636935991605456553e-02	1.705526770293609717e-02	1.736972704714640284e-02	1.790977102697800805e-02	1.640881387716830800e-02	9.556203433754453455e-03	7.974980453479281473e-03	8.516886930983846860e-03	1.594309541329408733e-02	7.853403141361256154e-03	7.437210436478907359e-03	6.880216557635912902e-03	2.277520033741037633e-02	6.850853548966756232e-03	2.135922330097087332e-02	2.453987730061349751e-02	2.372034956304619122e-02	2.532617037605525839e-02	5.384422739794640297e-03	2.826510721247563196e-02
4.733384853168470102e-03	8.473048494681809789e-03	6.099815157116450677e-03	8.748317631224763677e-03	7.064925773564657320e-03	7.723761926397091845e-03	8.734986741537982199e-03	8.345297918162240466e-03	9.480034472852628610e-03	8.542298153761366739e-03	8.563807384528989916e-03	9.353395689304594765e-03	1.067948204512081216e-02	1.202865252061089373e-02	1.181864493122771267e-02	1.202961135101789092e-02	1.252396166134185293e-02	1.278079008520526666e-02	1.441133365901318963e-02	1.190919240788984070e-02
2.813127930341594030e-02	3.073904512753433682e-02	1.476997578692493956e-02	1.543209876543209791e-02	1.997840172786177065e-02	1.591657519209659782e-02	1.455847255369928372e-02	1.576139670223084335e-02	2.160318362706082837e-02	2.229299363057324693e-02	2.137931034482758522e-02	2.266288951841359881e-02	2.225412778176597342e-02	1.327279077890324878e-02	1.968503937007873988e-02	1.944444444444444475e-02	1.674641148325358916e-02	1.949860724233983336e-02	1.811594202898550790e-02	1.507936507936507957e-02
9.756749532210638731e-03	9.971332419294529070e-03	1.530153015301530077e-02	1.519842386715451743e-02	1.585395147730002396e-02	1.645804357904497028e-02	8.628045889826491122e-03	1.686801914748119538e-02	1.702508960573476809e-02	8.289035048202541070e-03	1.476620180475799772e-02	1.454473002590157479e-02	8.618293021962746686e-03	1.120346946151066191e-02	7.017890679055055828e-03	7.448582545858810876e-03	8.523221429813879896e-03	9.390503189227497952e-03	7.341092211280215128e-03	7.579462102689486606e-03
1.392871773863170806e-02	1.342143299607681181e-02	1.311111111111111158e-02	1.645907473309608446e-02	1.702877275396359399e-02	1.634712411705348256e-02	1.487296013220409073e-02	1.366982124079915879e-02	1.275577996279564190e-02	1.514828248346490255e-02	1.238248108232056950e-02	9.639920612418485454e-03	1.067615658362989356e-02	9.491733006736068762e-03	1.337255950788981095e-02	1.097663945961159515e-02	1.055806938159879402e-02	9.963099630996310324e-03	1.112061591103507240e-02	1.099656357388316234e-02
1.356693620844564262e-02	3.424451787323520846e-02	3.434529285495246942e-02	3.293687099725525758e-02	1.130083312711375153e-02	1.095537296600612200e-02	1.053387598755087425e-02	2.200406228842247819e-02	2.257954156688334046e-02	1.968232044198894859e-02	7.726269315673289610e-03	1.592356687898089165e-02	1.913875598086124327e-02	7.802233902759527287e-03	1.823092505064145830e-02	1.947615849563465520e-02	1.727861771058315440e-02	1.861397479954180964e-02	7.608178792201616969e-03	1.629227351271290980e-02
1.025246699987184332e-02	1.644736842105263067e-02	1.566152407667134247e-02	1.661779081133919755e-02	1.869606903163950271e-02	1.009372746935832676e-02	1.817752596789424038e-02	1.133144475920679940e-02	1.201395168582870474e-02	1.262522299986276915e-02	2.146142054164537627e-02	2.148091988880464903e-02	2.179296681525507567e-02	2.159718734304369794e-02	1.989423319063208379e-02	1.038808310466483691e-02	1.284665579119086479e-02	2.035749751737835067e-02	1.462680146268014597e-02	1.884991648771176462e-02
4.633688165309956392e-02	1.840277777777777832e-02	1.766825525979309405e-02	1.667060770867817565e-02	5.535585909417685413e-02	5.574439157036029796e-02	4.569536423841059902e-02	4.887218045112781684e-02	4.424778761061946841e-02	3.959336543606206682e-02	1.496525921966862689e-02	3.453689167974881985e-02	3.709349593495935016e-02	1.485761452744531648e-02	3.323558162267839511e-02	3.079109426811937542e-02	3.260363297624592482e-02	3.197405004633920023e-02	2.981542830099384589e-02	1.599373671848786441e-02
2.110446711220541685e-02	1.955104996379435078e-02	4.570383912248628978e-03	2.131859455191472547e-02	2.283498492029297638e-02	1.954397394136807645e-02	1.572510192195690146e-02	9.227220299884660026e-03	2.819018981394474758e-03	3.233783526726269862e-03	5.590900327742433229e-03	9.319664492078284443e-03	8.972633467922834852e-03	8.558558558558557877e-03	6.973196774896491673e-03	7.118205349439171888e-03	1.188511059755694918e-02	9.041161075422316645e-03	1.020408163265306041e-02	1.522988505747126416e-02
2.396548969483943206e-02	1.076894010957868929e-02	2.327184968108946678e-02	1.968151726605832721e-02	1.280381944444444406e-02	1.813011020263064280e-02	1.291471832553996862e-02	1.356377160358783647e-02	1.381003529231241388e-02	1.645338208409506328e-02	1.734570391286809066e-02	1.959200161583518618e-02	9.769202588838685544e-03	2.023472278429785595e-02	2.046663937781416365e-02	9.864741177667038854e-03	2.563572462270002211e-02	2.513683356983580086e-02	2.424368006630750125e-02	2.245322245322245447e-02
3.460837887067395174e-02	2.859736722650930638e-02	2.439024390243902524e-02	2.761159687068568888e-02	1.687763713080168634e-02	2.418271383788625148e-02	1.943544655252198161e-02	1.913875598086124327e-02	1.513802315227070344e-02	1.351922264469792960e-02	1.070901033973412075e-02	1.945420156714401660e-02	1.244444444444444374e-02	8.440046565774156351e-03	2.069336199946250968e-02	2.207666181465308200e-02	2.220166512488436564e-02	1.877746703955253740e-02	6.607598738549332051e-03	6.964596633778293716e-03
1.589595375722543252e-02	1.548239895697522787e-02	1.582765442954495519e-02	1.456848772763262058e-02	1.507049100631988395e-02	1.560594976834918379e-02	1.493960584869675860e-02	1.622831561275881254e-02	1.515661839003031378e-02	1.604187774400540195e-02	1.344452008168822363e-02	1.101549053356282344e-02	1.451278507256392562e-02	1.310198300283286175e-02	1.323529411764705864e-02	1.283697047496790838e-02	1.293451899757477701e-02	2.094474153297682870e-02	2.208646616541353261e-02	1.252609603340292324e-02
1.433915211970074842e-02	2.548209366391184644e-02	3.205629397967162120e-02	2.459646425826287480e-02	2.284082798001427564e-02	2.016129032258064460e-02	1.714617843650101739e-02	1.750121536217793053e-02	1.605584642233856899e-02	1.255539143279172862e-02	1.340579710144927487e-02	1.104775481111903122e-02	9.457900807381776007e-03	1.007225749945259499e-02	9.592326139088728360e-03	1.666666666666666644e-02	1.631516116195782032e-02	1.487462813429664236e-02	7.602049248058172573e-03	1.867496665184526297e-02
0.000000000000000000e+00	7.142857142857142461e-02	5.263157894736841813e-02	5.263157894736841813e-02	5.263157894736841813e-02	5.263157894736841813e-02	5.263157894736841813e-02	4.166666666666666435e-02	4.166666666666666435e-02	4.166666666666666435e-02	4.000000000000000083e-02	4.878048780487805047e-02	2.439024390243902524e-02	0.000000000000000000e+00	0.000000000000000000e+00	2.777777777777777624e-02	2.777777777777777624e-02	0.000000000000000000e+00	6.428571428571429047e-01	0.000000000000000000e+00
1.604187774400540195e-02	1.340140395660497849e-02	1.344452008168822363e-02	1.101549053356282344e-02	1.451278507256392562e-02	1.310198300283286175e-02	1.323529411764705864e-02	1.283697047496790838e-02	1.293451899757477701e-02	2.094474153297682870e-02	1.252609603340292324e-02	2.280130293159609092e-02	2.150537634408602322e-02	1.072124756335282592e-02	2.094972067039106017e-02	9.620596205962060263e-03	1.966163694558756281e-02	2.187499999999999861e-02	2.065026362038664340e-02	8.952794357026587144e-03
4.568527918781725705e-02	4.388297872340425620e-02	4.702194357366771410e-02	4.944178628389154367e-02	4.736842105263158048e-02	5.438596491228070429e-02	4.531249999999999861e-02	4.000000000000000083e-02	3.921568627450980338e-02	3.254067584480600794e-02	9.609949123798755544e-03	1.928227102303160106e-02	1.454932576295244785e-02	8.051529790660224770e-03	1.063589047295768197e-02	9.027492819039802802e-03	8.044435931813828308e-03	8.392857142857142877e-03	9.343715239154616950e-03	8.377425044091710293e-03
